2022-01-23T11:24:35Z;TI;02C5F6C3EB00505F;-130.2;0.9;{"header":{"gw":"","ts":"2022-01-23T11:24:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:24:31Z","type":"MIOTY","rssi":-130.6,"snr":0.7,"frame":"01C5000000340934","uuid":"8AA0D7947713C392DB625854C4D7B31F"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:24:33Z","type":"MIOTY","rssi":-131.3,"snr":-0.8,"frame":"26D0249B40926D4278","uuid":"FBC41F2D21F17098E53C06B65F81B2CC"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:24:35Z","type":"MIOTY","rssi":-130.2,"snr":0.9,"frame":"02C5F6C3EB00505F","uuid":"CD8100873EE798455A94933EB33619E1"}]}
2022-01-23T11:25:01Z;TI;01C6000000340934;-129.1;2.3;{"header":{"gw":"","ts":"2022-01-23T11:25:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:25:01Z","type":"MIOTY","rssi":-129.1,"snr":2.3,"frame":"01C6000000340934","uuid":"82056E8BBD0F361A33525F3616DC3FEE"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:25:05Z","type":"MIOTY","rssi":-132.8,"snr":-1.3,"frame":"02C602C6E900505F","uuid":"F1090BAEFDE4335F8C330A653EC40BA4"}]}
2022-01-23T11:25:05Z;TI;02C602C6E900505F;-132.8;-1.3;{"header":{"gw":"","ts":"2022-01-23T11:25:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:25:01Z","type":"MIOTY","rssi":-129.1,"snr":2.3,"frame":"01C6000000340934","uuid":"82056E8BBD0F361A33525F3616DC3FEE"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:25:05Z","type":"MIOTY","rssi":-132.8,"snr":-1.3,"frame":"02C602C6E900505F","uuid":"F1090BAEFDE4335F8C330A653EC40BA4"}]}
2022-01-23T11:25:34Z;Lansen;24D0249B40926D0278;-129.9;1.1;{"header":{"gw":"","ts":"2022-01-23T11:25:39Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:25:34Z","type":"MIOTY","rssi":-129.9,"snr":1.1,"frame":"24D0249B40926D0278","uuid":"F8A76698C4433C75D154E270B2C13B0C"}]}
2022-01-23T11:26:05Z;TI;02C8F9C1F000505F;-132.1;-0.8;{"header":{"gw":"","ts":"2022-01-23T11:26:10Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:26:05Z","type":"MIOTY","rssi":-132.1,"snr":-0.8,"frame":"02C8F9C1F000505F","uuid":"6DAC2F3AD88C2991259FED5A07086D8D"}]}
2022-01-23T11:26:31Z;TI;01C9000000340934;-131.3;0.5;{"header":{"gw":"","ts":"2022-01-23T11:26:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:26:31Z","type":"MIOTY","rssi":-131.3,"snr":0.5,"frame":"01C9000000340934","uuid":"9EAA605CC8086E762D48303D01586813"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:26:35Z","type":"MIOTY","rssi":-130.2,"snr":0.7,"frame":"02C900C8E908385E","uuid":"C00F0807E3206E0EB901CCAD65213FE9"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:26:35Z","type":"MIOTY","rssi":-127.4,"snr":3.2,"frame":"24D0289340926D0278","uuid":"CC451E88534F4258680C3FF64330B0CA"}]}
2022-01-23T11:26:35Z;TI;02C900C8E908385E;-130.2;0.7;{"header":{"gw":"","ts":"2022-01-23T11:26:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:26:31Z","type":"MIOTY","rssi":-131.3,"snr":0.5,"frame":"01C9000000340934","uuid":"9EAA605CC8086E762D48303D01586813"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:26:35Z","type":"MIOTY","rssi":-130.2,"snr":0.7,"frame":"02C900C8E908385E","uuid":"C00F0807E3206E0EB901CCAD65213FE9"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:26:35Z","type":"MIOTY","rssi":-127.4,"snr":3.2,"frame":"24D0289340926D0278","uuid":"CC451E88534F4258680C3FF64330B0CA"}]}
2022-01-23T11:26:35Z;Lansen;24D0289340926D0278;-127.4;3.2;{"header":{"gw":"","ts":"2022-01-23T11:26:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:26:31Z","type":"MIOTY","rssi":-131.3,"snr":0.5,"frame":"01C9000000340934","uuid":"9EAA605CC8086E762D48303D01586813"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:26:35Z","type":"MIOTY","rssi":-130.2,"snr":0.7,"frame":"02C900C8E908385E","uuid":"C00F0807E3206E0EB901CCAD65213FE9"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:26:35Z","type":"MIOTY","rssi":-127.4,"snr":3.2,"frame":"24D0289340926D0278","uuid":"CC451E88534F4258680C3FF64330B0CA"}]}
2022-01-23T11:27:01Z;TI;01CA000000340934;-131.8;-0.1;{"header":{"gw":"","ts":"2022-01-23T11:27:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:27:01Z","type":"MIOTY","rssi":-131.8,"snr":-0.1,"frame":"01CA000000340934","uuid":"9347653AC44989A507D9EA349EEC3480"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:27:05Z","type":"MIOTY","rssi":-132.4,"snr":-0.5,"frame":"02CA03C2EF00505F","uuid":"34C25FD8340D1FC1BE75FC9D27BB5ECD"}]}
2022-01-23T11:27:05Z;TI;02CA03C2EF00505F;-132.4;-0.5;{"header":{"gw":"","ts":"2022-01-23T11:27:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:27:01Z","type":"MIOTY","rssi":-131.8,"snr":-0.1,"frame":"01CA000000340934","uuid":"9347653AC44989A507D9EA349EEC3480"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:27:05Z","type":"MIOTY","rssi":-132.4,"snr":-0.5,"frame":"02CA03C2EF00505F","uuid":"34C25FD8340D1FC1BE75FC9D27BB5ECD"}]}
2022-01-23T11:27:31Z;TI;01CB000000340934;-132.3;-0.5;{"header":{"gw":"","ts":"2022-01-23T11:27:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:27:31Z","type":"MIOTY","rssi":-132.3,"snr":-0.5,"frame":"01CB000000340934","uuid":"DC356BFB890E519983FBA6191AD902E6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:27:35Z","type":"MIOTY","rssi":-131.1,"snr":0.6,"frame":"02CB03BCED00505F","uuid":"20A6EBDD40FB151AD1C3148AFA9524DC"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:27:35Z","type":"MIOTY","rssi":-128.4,"snr":2.8,"frame":"24D0289340A24D0278","uuid":"0F0E42227DA067A003FF56D300D47530"}]}
2022-01-23T11:27:35Z;TI;02CB03BCED00505F;-131.1;0.6;{"header":{"gw":"","ts":"2022-01-23T11:27:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:27:31Z","type":"MIOTY","rssi":-132.3,"snr":-0.5,"frame":"01CB000000340934","uuid":"DC356BFB890E519983FBA6191AD902E6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:27:35Z","type":"MIOTY","rssi":-131.1,"snr":0.6,"frame":"02CB03BCED00505F","uuid":"20A6EBDD40FB151AD1C3148AFA9524DC"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:27:35Z","type":"MIOTY","rssi":-128.4,"snr":2.8,"frame":"24D0289340A24D0278","uuid":"0F0E42227DA067A003FF56D300D47530"}]}
2022-01-23T11:27:35Z;Lansen;24D0289340A24D0278;-128.4;2.8;{"header":{"gw":"","ts":"2022-01-23T11:27:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:27:31Z","type":"MIOTY","rssi":-132.3,"snr":-0.5,"frame":"01CB000000340934","uuid":"DC356BFB890E519983FBA6191AD902E6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:27:35Z","type":"MIOTY","rssi":-131.1,"snr":0.6,"frame":"02CB03BCED00505F","uuid":"20A6EBDD40FB151AD1C3148AFA9524DC"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:27:35Z","type":"MIOTY","rssi":-128.4,"snr":2.8,"frame":"24D0289340A24D0278","uuid":"0F0E42227DA067A003FF56D300D47530"}]}
2022-01-23T11:28:05Z;TI;02CC03C5EC00505F;-132.2;-1;{"header":{"gw":"","ts":"2022-01-23T11:28:10Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:28:05Z","type":"MIOTY","rssi":-132.2,"snr":-1,"frame":"02CC03C5EC00505F","uuid":"7080D089CCE2BBD931FBB8E0D52BF161"}]}
2022-01-23T11:28:31Z;TI;01CD000000340934;-131.5;-0.2;{"header":{"gw":"","ts":"2022-01-23T11:28:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:28:31Z","type":"MIOTY","rssi":-131.5,"snr":-0.2,"frame":"01CD000000340934","uuid":"CF1EE0CE2437C4E3BE338E5B694B6F0A"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:28:35Z","type":"MIOTY","rssi":-131.8,"snr":-0.2,"frame":"02CD02CBE600505F","uuid":"0F979310843F340CA626C5DECEFF4B10"}]}
2022-01-23T11:28:35Z;TI;02CD02CBE600505F;-131.8;-0.2;{"header":{"gw":"","ts":"2022-01-23T11:28:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:28:31Z","type":"MIOTY","rssi":-131.5,"snr":-0.2,"frame":"01CD000000340934","uuid":"CF1EE0CE2437C4E3BE338E5B694B6F0A"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:28:35Z","type":"MIOTY","rssi":-131.8,"snr":-0.2,"frame":"02CD02CBE600505F","uuid":"0F979310843F340CA626C5DECEFF4B10"}]}
2022-01-23T11:28:36Z;Lansen;24D0249340A24D02B8;-128.4;3.1;{"header":{"gw":"","ts":"2022-01-23T11:28:41Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:28:36Z","type":"MIOTY","rssi":-128.4,"snr":3.1,"frame":"24D0249340A24D02B8","uuid":"111BCBE8BA0A22B897F9C962E30A92A7"}]}
2022-01-23T11:29:01Z;TI;01CE000000340934;-126;5;{"header":{"gw":"","ts":"2022-01-23T11:29:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:29:01Z","type":"MIOTY","rssi":-126,"snr":5,"frame":"01CE000000340934","uuid":"D5D816C9B1EC168732278A662B78210E"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:29:05Z","type":"MIOTY","rssi":-127,"snr":4.1,"frame":"02CEEBC6F300505F","uuid":"E013C858455D60B45843C5C8889C3500"}]}
2022-01-23T11:29:05Z;TI;02CEEBC6F300505F;-127;4.1;{"header":{"gw":"","ts":"2022-01-23T11:29:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:29:01Z","type":"MIOTY","rssi":-126,"snr":5,"frame":"01CE000000340934","uuid":"D5D816C9B1EC168732278A662B78210E"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:29:05Z","type":"MIOTY","rssi":-127,"snr":4.1,"frame":"02CEEBC6F300505F","uuid":"E013C858455D60B45843C5C8889C3500"}]}
2022-01-23T11:29:31Z;TI;01CF000000340934;-129.7;1.1;{"header":{"gw":"","ts":"2022-01-23T11:29:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:29:31Z","type":"MIOTY","rssi":-129.7,"snr":1.1,"frame":"01CF000000340934","uuid":"BB86505BC4D916005ABE60A7B481BAD6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:29:34Z","type":"MIOTY","rssi":-130.4,"snr":0.9,"frame":"02CFF4BFF200505F","uuid":"5D2E722C4D5FCFDEE8E62BE8D24C4175"}]}
2022-01-23T11:29:34Z;TI;02CFF4BFF200505F;-130.4;0.9;{"header":{"gw":"","ts":"2022-01-23T11:29:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:29:31Z","type":"MIOTY","rssi":-129.7,"snr":1.1,"frame":"01CF000000340934","uuid":"BB86505BC4D916005ABE60A7B481BAD6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:29:34Z","type":"MIOTY","rssi":-130.4,"snr":0.9,"frame":"02CFF4BFF200505F","uuid":"5D2E722C4D5FCFDEE8E62BE8D24C4175"}]}
2022-01-23T11:29:37Z;Lansen;24D4289340924D02B8;-123.5;7.5;{"header":{"gw":"","ts":"2022-01-23T11:29:42Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:29:37Z","type":"MIOTY","rssi":-123.5,"snr":7.5,"frame":"24D4289340924D02B8","uuid":"2096F2B6763A8BDC1A6AEE685E1C2A0E"}]}
2022-01-23T11:30:01Z;TI;01D0000000340934;-132.4;-0.7;{"header":{"gw":"","ts":"2022-01-23T11:30:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:30:01Z","type":"MIOTY","rssi":-132.4,"snr":-0.7,"frame":"01D0000000340934","uuid":"B9B263322C72BF88AAB0142D4DE382E4"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:30:05Z","type":"MIOTY","rssi":-130.4,"snr":1.2,"frame":"02D0F7C7E600505F","uuid":"98924838552DA93A64E6D6A2B0CEE1E0"}]}
2022-01-23T11:30:05Z;TI;02D0F7C7E600505F;-130.4;1.2;{"header":{"gw":"","ts":"2022-01-23T11:30:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:30:01Z","type":"MIOTY","rssi":-132.4,"snr":-0.7,"frame":"01D0000000340934","uuid":"B9B263322C72BF88AAB0142D4DE382E4"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:30:05Z","type":"MIOTY","rssi":-130.4,"snr":1.2,"frame":"02D0F7C7E600505F","uuid":"98924838552DA93A64E6D6A2B0CEE1E0"}]}
2022-01-23T11:30:31Z;TI;01D1000000340934;-131.7;-0.2;{"header":{"gw":"","ts":"2022-01-23T11:30:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:30:31Z","type":"MIOTY","rssi":-131.7,"snr":-0.2,"frame":"01D1000000340934","uuid":"DF0BA69F749A64AB38581634074A45D4"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:30:35Z","type":"MIOTY","rssi":-131.9,"snr":-0.3,"frame":"02D1F6C6E800505F","uuid":"A500CA33F18AEE00B23634D82E9270B1"}]}
2022-01-23T11:30:35Z;TI;02D1F6C6E800505F;-131.9;-0.3;{"header":{"gw":"","ts":"2022-01-23T11:30:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:30:31Z","type":"MIOTY","rssi":-131.7,"snr":-0.2,"frame":"01D1000000340934","uuid":"DF0BA69F749A64AB38581634074A45D4"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:30:35Z","type":"MIOTY","rssi":-131.9,"snr":-0.3,"frame":"02D1F6C6E800505F","uuid":"A500CA33F18AEE00B23634D82E9270B1"}]}
2022-01-23T11:30:38Z;Lansen;24D4209350A24D0278;-130.9;0.1;{"header":{"gw":"","ts":"2022-01-23T11:30:43Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:30:38Z","type":"MIOTY","rssi":-130.9,"snr":0.1,"frame":"24D4209350A24D0278","uuid":"7962EF6986E424D7F379B24E8578C4BE"}]}
2022-01-23T11:31:01Z;TI;01D2000000340934;-133.3;-1.5;{"header":{"gw":"","ts":"2022-01-23T11:31:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:31:01Z","type":"MIOTY","rssi":-133.3,"snr":-1.5,"frame":"01D2000000340934","uuid":"567373F16D573F6BE7B754793FBE6B2E"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:31:04Z","type":"MIOTY","rssi":-135.1,"snr":-3.2,"frame":"02D2F6C6E800505F","uuid":"B4A690E1AF9F3C1E915630B3FC603578"}]}
2022-01-23T11:31:04Z;TI;02D2F6C6E800505F;-135.1;-3.2;{"header":{"gw":"","ts":"2022-01-23T11:31:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:31:01Z","type":"MIOTY","rssi":-133.3,"snr":-1.5,"frame":"01D2000000340934","uuid":"567373F16D573F6BE7B754793FBE6B2E"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:31:04Z","type":"MIOTY","rssi":-135.1,"snr":-3.2,"frame":"02D2F6C6E800505F","uuid":"B4A690E1AF9F3C1E915630B3FC603578"}]}
2022-01-23T11:31:38Z;Lansen;24D4249350824D42B8;-127.6;2.2;{"header":{"gw":"","ts":"2022-01-23T11:31:43Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:31:38Z","type":"MIOTY","rssi":-127.6,"snr":2.2,"frame":"24D4249350824D42B8","uuid":"0E515F8D9C3F42187CE1F7EC1FA0FE55"}]}
2022-01-23T11:32:31Z;TI;01D5000000340934;-131.1;0;{"header":{"gw":"","ts":"2022-01-23T11:32:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:32:31Z","type":"MIOTY","rssi":-131.1,"snr":0,"frame":"01D5000000340934","uuid":"541A7BBF6E71DE48E7BA7F96E9037BAD"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:32:35Z","type":"MIOTY","rssi":-131.8,"snr":-0.3,"frame":"02D5FBD1ED00505F","uuid":"A6B59AE16B934D76D6C7159F0839D032"}]}
2022-01-23T11:32:35Z;TI;02D5FBD1ED00505F;-131.8;-0.3;{"header":{"gw":"","ts":"2022-01-23T11:32:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:32:31Z","type":"MIOTY","rssi":-131.1,"snr":0,"frame":"01D5000000340934","uuid":"541A7BBF6E71DE48E7BA7F96E9037BAD"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:32:35Z","type":"MIOTY","rssi":-131.8,"snr":-0.3,"frame":"02D5FBD1ED00505F","uuid":"A6B59AE16B934D76D6C7159F0839D032"}]}
2022-01-23T11:32:39Z;Lansen;22D4249350924D4238;-130;1.9;{"header":{"gw":"","ts":"2022-01-23T11:32:44Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:32:39Z","type":"MIOTY","rssi":-130,"snr":1.9,"frame":"22D4249350924D4238","uuid":"8D30B22EE7530D935342C666F19B1037"}]}
2022-01-23T11:33:40Z;Lansen;24E8248B50924D4278;-128.9;1.6;{"header":{"gw":"","ts":"2022-01-23T11:33:45Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:33:40Z","type":"MIOTY","rssi":-128.9,"snr":1.6,"frame":"24E8248B50924D4278","uuid":"19A889DDA6FCAF9312CBFEF4178848A1"}]}
2022-01-23T12:03:01Z;Lansen;28F4409BD0F26F0378;-132.6;-1.8;{"header":{"gw":"","ts":"2022-01-23T12:03:06Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T12:03:01Z","type":"MIOTY","rssi":-132.6,"snr":-1.8,"frame":"28F4409BD0F26F0378","uuid":"21A07BEB299C6F8D78DE508B18DCABCF"}]}
2022-01-23T12:06:03Z;Lansen;2AF440A3D1128F4438;-132.5;-1.9;{"header":{"gw":"","ts":"2022-01-23T12:06:08Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T12:06:03Z","type":"MIOTY","rssi":-132.5,"snr":-1.9,"frame":"2AF440A3D1128F4438","uuid":"B14B9D5B6C5F674DF06ABC48D509705E"}]}
2022-01-23T12:06:31Z;TI;0119000000340A3B;-131.2;-0.5;{"header":{"gw":"","ts":"2022-01-23T12:06:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:06:31Z","type":"MIOTY","rssi":-131.2,"snr":-0.5,"frame":"0119000000340A3B","uuid":"8D4442C7D61EA89664443FE07607B9AC"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:06:35Z","type":"MIOTY","rssi":-133,"snr":-2,"frame":"0219F400C808385E","uuid":"D29FBB4671211C2E69A59A33FEC32507"}]}
2022-01-23T12:06:35Z;TI;0219F400C808385E;-133;-2;{"header":{"gw":"","ts":"2022-01-23T12:06:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:06:31Z","type":"MIOTY","rssi":-131.2,"snr":-0.5,"frame":"0119000000340A3B","uuid":"8D4442C7D61EA89664443FE07607B9AC"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:06:35Z","type":"MIOTY","rssi":-133,"snr":-2,"frame":"0219F400C808385E","uuid":"D29FBB4671211C2E69A59A33FEC32507"}]}
2022-01-23T12:07:03Z;Lansen;2AF444ABD1028F4478;-127.6;2.4;{"header":{"gw":"","ts":"2022-01-23T12:07:08Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T12:07:03Z","type":"MIOTY","rssi":-127.6,"snr":2.4,"frame":"2AF444ABD1028F4478","uuid":"24825B9365902231EE175A75D0E60D61"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:07:04Z","type":"MIOTY","rssi":-131.3,"snr":0.1,"frame":"021AF3FFC808385E","uuid":"A6A9987D6A4E018B9FD5D6736BEB4D5E"}]}
2022-01-23T12:07:04Z;TI;021AF3FFC808385E;-131.3;0.1;{"header":{"gw":"","ts":"2022-01-23T12:07:08Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T12:07:03Z","type":"MIOTY","rssi":-127.6,"snr":2.4,"frame":"2AF444ABD1028F4478","uuid":"24825B9365902231EE175A75D0E60D61"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:07:04Z","type":"MIOTY","rssi":-131.3,"snr":0.1,"frame":"021AF3FFC808385E","uuid":"A6A9987D6A4E018B9FD5D6736BEB4D5E"}]}
2022-01-23T12:08:01Z;TI;011C000000340B3B;-131.2;-0.9;{"header":{"gw":"","ts":"2022-01-23T12:08:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:08:01Z","type":"MIOTY","rssi":-131.2,"snr":-0.9,"frame":"011C000000340B3B","uuid":"EE4CAD11B9FBD5FE6BD4247E40FECD05"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T12:08:04Z","type":"MIOTY","rssi":-129.1,"snr":0.7,"frame":"2CF444ABD112AF4438","uuid":"B2B0569F4B36F830CBCC7EDEAF97BF2A"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:08:04Z","type":"MIOTY","rssi":-129.5,"snr":0.5,"frame":"021CEE03CF08385E","uuid":"50D1E488D2BF26073A24D8F1A70D1901"}]}
2022-01-23T12:08:04Z;Lansen;2CF444ABD112AF4438;-129.1;0.7;{"header":{"gw":"","ts":"2022-01-23T12:08:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:08:01Z","type":"MIOTY","rssi":-131.2,"snr":-0.9,"frame":"011C000000340B3B","uuid":"EE4CAD11B9FBD5FE6BD4247E40FECD05"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T12:08:04Z","type":"MIOTY","rssi":-129.1,"snr":0.7,"frame":"2CF444ABD112AF4438","uuid":"B2B0569F4B36F830CBCC7EDEAF97BF2A"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:08:04Z","type":"MIOTY","rssi":-129.5,"snr":0.5,"frame":"021CEE03CF08385E","uuid":"50D1E488D2BF26073A24D8F1A70D1901"}]}
2022-01-23T12:08:04Z;TI;021CEE03CF08385E;-129.5;0.5;{"header":{"gw":"","ts":"2022-01-23T12:08:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:08:01Z","type":"MIOTY","rssi":-131.2,"snr":-0.9,"frame":"011C000000340B3B","uuid":"EE4CAD11B9FBD5FE6BD4247E40FECD05"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T12:08:04Z","type":"MIOTY","rssi":-129.1,"snr":0.7,"frame":"2CF444ABD112AF4438","uuid":"B2B0569F4B36F830CBCC7EDEAF97BF2A"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:08:04Z","type":"MIOTY","rssi":-129.5,"snr":0.5,"frame":"021CEE03CF08385E","uuid":"50D1E488D2BF26073A24D8F1A70D1901"}]}
2022-01-23T12:09:01Z;TI;011E000000340B3B;-134.1;-2.3;{"header":{"gw":"","ts":"2022-01-23T12:09:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:09:01Z","type":"MIOTY","rssi":-134.1,"snr":-2.3,"frame":"011E000000340B3B","uuid":"F7BEE7F14C4FA0092676E6964F14CBEA"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:09:05Z","type":"MIOTY","rssi":-129.6,"snr":1.9,"frame":"021EEE03C608385E","uuid":"58E853CF37B1C6998C6263D2466D3788"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T12:09:05Z","type":"MIOTY","rssi":-121.5,"snr":8.7,"frame":"2CF440B3D112AF4478","uuid":"76A7F7122E1FEDB7CE1A3288BEE5C0AF"}]}
2022-01-23T12:09:05Z;TI;021EEE03C608385E;-129.6;1.9;{"header":{"gw":"","ts":"2022-01-23T12:09:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:09:01Z","type":"MIOTY","rssi":-134.1,"snr":-2.3,"frame":"011E000000340B3B","uuid":"F7BEE7F14C4FA0092676E6964F14CBEA"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:09:05Z","type":"MIOTY","rssi":-129.6,"snr":1.9,"frame":"021EEE03C608385E","uuid":"58E853CF37B1C6998C6263D2466D3788"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T12:09:05Z","type":"MIOTY","rssi":-121.5,"snr":8.7,"frame":"2CF440B3D112AF4478","uuid":"76A7F7122E1FEDB7CE1A3288BEE5C0AF"}]}
2022-01-23T12:09:05Z;Lansen;2CF440B3D112AF4478;-121.5;8.7;{"header":{"gw":"","ts":"2022-01-23T12:09:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:09:01Z","type":"MIOTY","rssi":-134.1,"snr":-2.3,"frame":"011E000000340B3B","uuid":"F7BEE7F14C4FA0092676E6964F14CBEA"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:09:05Z","type":"MIOTY","rssi":-129.6,"snr":1.9,"frame":"021EEE03C608385E","uuid":"58E853CF37B1C6998C6263D2466D3788"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T12:09:05Z","type":"MIOTY","rssi":-121.5,"snr":8.7,"frame":"2CF440B3D112AF4478","uuid":"76A7F7122E1FEDB7CE1A3288BEE5C0AF"}]}
2022-01-23T12:09:34Z;TI;021FFAFBC808385E;-133.2;-1.5;{"header":{"gw":"","ts":"2022-01-23T12:09:39Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T12:09:34Z","type":"MIOTY","rssi":-133.2,"snr":-1.5,"frame":"021FFAFBC808385E","uuid":"B953372451179A1F48094E4724019FA2"}]}
